,image,label,muscle group,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,left_pinky,right_pinky,left_index,right_index,left_thumb,right_thumb,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_heel,right_heel,left_foot_index,right_foot_index
89,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B5799450>,1,2,[0.58836788 0.44789582 0.42551985],[0.51055634 0.34277689 0.37649536],[0.62844914 0.52151126 0.35490444],[0.45975092 0.37042537 0.37735054],[0.6477896  0.39173174 0.35147417],[0.42312816 0.28899235 0.38016734],[0.65534121 0.35691985 0.33245406],[0.41246977 0.26984176 0.37724301],[0.6487577  0.35060608 0.36685285],[0.41284105 0.26890001 0.35152754],[0.64342272 0.358138   0.35976073],[0.41738796 0.27763107 0.36634523],[0.46490276 0.55526692 0.03350041],[ 0.41844639  0.48809558 -0.03391342],[ 0.47007298  0.73987144 -0.12969023],[ 0.34162539  0.63468492 -0.18302424],[ 0.46730575  0.91854239 -0.03473726],[ 0.30055919  0.77711582 -0.02018422],[ 0.46273893  0.93197441 -0.02752767],[ 0.29753667  0.79294062 -0.00251207],[ 0.46828583  1.0052501  -0.12294535],[ 0.27853084  0.84562325 -0.09798542]
90,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B5799990>,1,2,[0.60198349 0.44011611 0.4400973 ],[0.49704072 0.35679203 0.54254884],[0.64533693 0.33153269 0.28398418],[0.44283783 0.28623909 0.55076188],[0.67081308 0.19464302 0.24859457],[0.42587948 0.17062575 0.51446873],[0.67791849 0.16565123 0.2231074 ],[0.41728497 0.13700613 0.49836528],[0.67523682 0.16013601 0.24182759],[0.42301533 0.13259694 0.47653267],[0.67217684 0.16945842 0.25118241],[0.42622626 0.1413945  0.49925056],[ 0.46264189  0.5446437  -0.00597266],[0.40500662 0.48438519 0.00585244],[ 0.44040018  0.69512647 -0.26695997],[ 0.27039054  0.59282416 -0.24127495],[ 0.36713889  0.73170757 -0.10070913],[ 0.31348947  0.72142285 -0.02277963],[ 0.35693908  0.72097516 -0.08198923],[0.32622522 0.73495799 0.00226816],[ 0.34910473  0.80210853 -0.12039126],[ 0.2971175   0.7785337  -0.03825641]
93,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B579A990>,1,2,[ 0.62805074  0.59969968 -0.30305445],[0.62746674 0.47428823 0.08817194],[ 0.4989816   0.413093   -0.32783648],[0.5519194  0.350604   0.18724465],[ 0.4952665   0.202369   -0.32302514],[0.54782498 0.16952798 0.11422452],[ 0.48488581  0.17369562 -0.36916801],[0.55618507 0.13630721 0.10682502],[ 0.5108248   0.17835465 -0.35098228],[0.53930366 0.0666604  0.0486367 ],[ 0.5104447   0.19150835 -0.31508526],[0.55831641 0.13782281 0.08443806],[ 0.31728584  0.56469679 -0.06877915],[0.34388196 0.46974123 0.06886667],[ 0.1243684   0.60921538 -0.21514152],[0.26972386 0.31193554 0.08643692],[0.01553217 0.60397452 0.12583043],[0.24693939 0.09171644 0.27718917],[5.96791506e-04 6.03012800e-01 1.57242417e-01],[0.22314957 0.07549033 0.29795411],[-0.02137429  0.58921146  0.08967343],[ 0.27523625 -0.02431583  0.26629841]
94,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B579AED0>,1,2,[ 0.62922823  0.59823656 -0.30721274],[0.61277878 0.46058509 0.10137814],[ 0.47201091  0.62348968 -0.32392412],[0.48656681 0.43095243 0.25749657],[ 0.46160728  0.35463172 -0.27261168],[0.48631546 0.29699078 0.2586225 ],[ 0.45849413  0.29303905 -0.30201638],[0.48406145 0.25662988 0.25491691],[ 0.4841302   0.28614974 -0.28485146],[0.49277157 0.24580008 0.22107439],[ 0.48494244  0.30693844 -0.25926459],[0.49365199 0.26737067 0.23984998],[ 0.30679131  0.58249772 -0.10778952],[0.32281971 0.5053066  0.10800112],[ 0.11976595  0.61568087 -0.10978045],[0.15556522 0.53755063 0.19825557],[5.93185425e-04 6.75456583e-01 2.45817006e-01],[0.01256508 0.59794223 0.47519726],[0.01113421 0.67630368 0.28327677],[0.01671645 0.62037009 0.50367963],[-0.06435266  0.63390875  0.24133746],[-0.05275077  0.54795086  0.46150324]
95,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B579B410>,1,2,[0.59852064 0.43834227 0.23697251],[0.49870372 0.35519022 0.42935091],[0.64618027 0.36673239 0.075449  ],[0.4373121  0.29562715 0.44418162],[0.66673493 0.22679454 0.04448253],[0.41924354 0.18706387 0.42980945],[0.6702587  0.20230803 0.01961823],[0.41559017 0.1579366  0.41724882],[0.66671085 0.1955947  0.03254486],[0.42228889 0.15326124 0.40769687],[0.66309303 0.20744899 0.04520519],[0.42419192 0.16273683 0.41926605],[ 0.46555546  0.55556369 -0.0650204 ],[0.40844047 0.49878266 0.06487235],[ 0.38710374  0.61374325 -0.2844696 ],[ 0.30251038  0.56464255 -0.06968243],[ 0.35085753  0.73869383 -0.13633855],[ 0.24578036  0.70841897 -0.000865  ],[ 0.34877333  0.75838238 -0.1196267 ],[0.2456307  0.7418493  0.00354388],[ 0.31931049  0.77273333 -0.17077965],[ 0.18728274  0.71271622 -0.07805125]
96,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B579B950>,1,2,[0.59519935 0.44931692 0.32649338],[0.52856344 0.36427924 0.38752908],[0.62518764 0.5500772  0.10758664],[0.45303267 0.38645738 0.45921203],[ 0.63892758  0.41238192 -0.05227294],[0.40371776 0.31213415 0.49127644],[ 0.64685434  0.38078645 -0.0957158 ],[0.39174104 0.2960307  0.4981744 ],[ 0.64348626  0.37384558 -0.04604286],[0.3966938  0.29273367 0.46598557],[ 0.63676631  0.3832497  -0.03998464],[0.39991146 0.30017063 0.4773621 ],[ 0.46910483  0.55163914 -0.00494526],[0.42334488 0.48168206 0.0046287 ],[ 0.46311706  0.72476912 -0.13654153],[ 0.33715156  0.61949468 -0.15544978],[ 0.45215845  0.92650294 -0.09199109],[0.30112639 0.77286083 0.00689579],[ 0.45027041  0.94912171 -0.08937106],[0.30114067 0.79281753 0.02383281],[ 0.44039553  1.00128281 -0.18910429],[ 0.27145284  0.82812178 -0.06469365]
97,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B579BE90>,1,2,[ 0.62772322  0.59279728 -0.2983675 ],[0.63054204 0.49978927 0.09886371],[ 0.55409348  0.35993102 -0.3383185 ],[0.59080112 0.34923178 0.11993718],[ 0.55644512  0.21565449 -0.26769966],[ 0.58022422  0.22969022 -0.01767386],[ 0.5528121   0.17808661 -0.30928957],[ 0.57908922  0.20575082 -0.04064205],[ 0.57275879  0.19385284 -0.30122599],[ 0.58754343  0.20186076 -0.08382297],[ 0.56885481  0.20709541 -0.26249227],[ 0.58342087  0.21548846 -0.04432682],[ 0.32692498  0.57248086 -0.09141235],[0.34881234 0.50227201 0.09142075],[ 0.12398322  0.60903931 -0.19401224],[0.15935175 0.56299126 0.12308926],[0.00546819 0.61641699 0.17712282],[0.00752544 0.58600146 0.33212805],[-0.007649    0.62971103  0.21292132],[-0.01160055  0.6031642   0.35476694],[-0.05022928  0.58794415  0.16434069],[-0.06123373  0.53865087  0.29789558]
98,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B57A0410>,1,2,[ 0.62857652  0.55845666 -0.31650689],[0.63801539 0.52387142 0.11903991],[ 0.54959768  0.33687961 -0.35157919],[0.58073926 0.3676517  0.17517842],[ 0.51624811  0.13741675 -0.26882613],[0.54206789 0.19908869 0.12507689],[ 0.51440251  0.09137738 -0.31453401],[0.55130786 0.18775016 0.11837031],[ 0.53133261  0.10351184 -0.28597337],[0.54741859 0.16866997 0.06194681],[ 0.5257355   0.1208083  -0.25711983],[0.54178894 0.18934077 0.09567766],[ 0.33847699  0.56868893 -0.10602822],[0.35898536 0.53694344 0.10618212],[ 0.1475497   0.58740962 -0.15251596],[0.18689881 0.56555164 0.16182663],[0.02160886 0.58831906 0.14062589],[0.03779286 0.56453568 0.33828053],[0.00194788 0.6007778  0.16784619],[0.01516047 0.57767296 0.35735887],[-0.0095267   0.54543108  0.11817314],[-0.00949952  0.50422823  0.30609301]
99,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B57A0990>,1,2,[ 0.63603127  0.57336432 -0.26370963],[0.63854301 0.5041585  0.13443613],[ 0.56492031  0.40105292 -0.28779501],[0.58465582 0.37637889 0.21351266],[ 0.5477246   0.27741581 -0.21579508],[0.55650067 0.24351156 0.14372838],[ 0.54617715  0.25104022 -0.25434572],[0.555372   0.20727363 0.13688362],[ 0.55453837  0.23468289 -0.24254522],[0.55587453 0.20458603 0.08084922],[ 0.55730128  0.26993904 -0.21061374],[0.55542731 0.21388829 0.11430538],[ 0.36292782  0.5610826  -0.10431681],[0.38446915 0.52080059 0.10436343],[ 0.20558272  0.55845881 -0.15168688],[0.25493804 0.50941557 0.14598335],[0.08599371 0.54473984 0.06045683],[0.12347692 0.47552055 0.28157255],[0.06485912 0.55912626 0.07834746],[0.09825352 0.48418176 0.29655299],[0.06192988 0.48400465 0.01628714],[0.09518555 0.40555453 0.25454417]
100,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B57A0ED0>,1,2,[ 0.62335861  0.5588724  -0.32026178],[0.63843906 0.52021539 0.12420059],[ 0.54683113  0.33867389 -0.3727136 ],[0.59169513 0.38144046 0.19045402],[ 0.52910691  0.15692043 -0.32240224],[0.55845964 0.24266538 0.10665504],[ 0.52764827  0.11233836 -0.37477079],[0.55809033 0.20890534 0.09929455],[ 0.54495472  0.12594908 -0.3475416 ],[0.55682445 0.19338036 0.04259481],[ 0.5397256   0.14354444 -0.31241325],[0.55642593 0.2149584  0.07734832],[ 0.32960796  0.56351072 -0.11609697],[0.35824803 0.53560865 0.11608813],[ 0.14334588  0.60051048 -0.1952105 ],[0.18093431 0.56428868 0.14747947],[0.02025878 0.61123115 0.10147374],[0.03206536 0.5705595  0.33091936],[0.00420821 0.62615407 0.12857774],[0.00924012 0.58428186 0.34942833],[-0.02415195  0.57392466  0.07673919],[-0.02078962  0.51284635  0.29587504]
101,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B57A1410>,1,2,[ 0.63110077  0.57536358 -0.27357078],[0.63740933 0.52224261 0.10048056],[ 0.56980252  0.3590605  -0.2923319 ],[0.59463775 0.37146419 0.17377429],[ 0.56562293  0.22819066 -0.1860552 ],[0.56281233 0.21760562 0.12901974],[ 0.56059366  0.1921005  -0.21837246],[0.5628255  0.18398541 0.11846791],[ 0.5694223   0.1868937  -0.20437859],[0.56665325 0.18147963 0.06985468],[ 0.56599945  0.205816   -0.17843807],[0.565207   0.18614995 0.10322695],[ 0.3433103   0.56507409 -0.09176208],[0.36900249 0.52254385 0.09184583],[ 0.16754584  0.56286991 -0.09728932],[0.18969837 0.54108804 0.13048631],[0.02246043 0.59077108 0.09912535],[0.03097758 0.56744111 0.28754836],[0.00234234 0.61054468 0.11655465],[0.00748494 0.58846545 0.30387065],[-0.02775228  0.56249988  0.05668623],[-0.02606997  0.51359224  0.25040713]
102,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B57A1950>,1,2,[0.59687585 0.44582215 0.28258237],[0.4965058  0.35677356 0.38880506],[0.64946973 0.44878745 0.08636552],[0.42463875 0.35041887 0.33250195],[ 0.65543211  0.30171072 -0.00876656],[0.41788322 0.24005347 0.19342028],[ 0.65583849  0.26712629 -0.04506668],[0.40742424 0.21466655 0.16038913],[ 0.654751    0.26416424 -0.01939935],[0.41304043 0.21014929 0.15415169],[ 0.65265018  0.27321756 -0.00477912],[0.41726327 0.21840146 0.18156075],[ 0.47078899  0.5530023  -0.01711754],[0.40395451 0.49508306 0.01684206],[ 0.45320076  0.69131553 -0.20005134],[ 0.27409095  0.5997951  -0.15249518],[0.35814166 0.76449704 0.08778469],[0.28983957 0.74695325 0.17700554],[0.3442468  0.75926995 0.11992098],[0.30161214 0.76708186 0.2141933 ],[0.33023059 0.83458668 0.06896144],[0.25680256 0.78978491 0.16827002]
103,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B57A1E90>,1,2,[0.53045559 0.66417283 0.27516612],[0.35432523 0.52179062 0.48814565],[0.64850765 0.56977618 0.03260783],[0.28048155 0.36481875 0.5544951 ],[ 0.67607319  0.33684969 -0.0837891 ],[0.2644496  0.18898106 0.62453765],[ 0.68833482  0.27790552 -0.1220333 ],[0.25600219 0.13606799 0.61487544],[ 0.67831206  0.26202601 -0.0955769 ],[0.27513713 0.13436031 0.62612957],[ 0.66964185  0.27995998 -0.08198155],[0.28142199 0.15499461 0.61776584],[ 0.33208466  0.93421507 -0.04826031],[0.20497128 0.83514225 0.04870473],[ 0.19429919  1.17681718 -0.03872387],[0.0658441  1.09064209 0.09577351],[0.07799913 1.40392089 0.17572354],[-0.03787875  1.35478842  0.21515177],[0.06781451 1.43448424 0.19304892],[-0.04437286  1.39136636  0.21954608],[ 0.02257946  1.47528172 -0.00927797],[-0.06647134  1.44800985 -0.01364409]
104,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B57A23D0>,1,2,[0.41315442 0.55219096 0.2228035 ],[0.32511172 0.37618482 0.27355033],[ 0.51278961  0.56912786 -0.04488273],[0.28680244 0.24839085 0.11160444],[ 0.53136241  0.36791527 -0.25334662],[ 0.29234576  0.12022769 -0.13889226],[ 0.54141164  0.30632398 -0.3074393 ],[ 0.2857599   0.08321029 -0.17687738],[ 0.53738075  0.2920036  -0.25593209],[ 0.29332611  0.08954555 -0.18943009],[ 0.53182137  0.31575444 -0.24111351],[ 0.29555103  0.10031903 -0.15442099],[0.20246105 0.66767615 0.01478088],[ 0.14107618  0.55517417 -0.01474425],[ 0.17403227  0.8314482  -0.18256773],[ 0.00441159  0.64959782 -0.16827598],[-0.01392463  0.8567574   0.03529661],[-0.09538862  0.77370882  0.03007737],[-0.0427773   0.84176999  0.0545672 ],[-0.10041854  0.79649067  0.04883864],[-0.06183591  0.92850071 -0.04465078],[-0.15408117  0.80907005 -0.07773082]
105,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B57A2910>,1,2,[ 0.47953326  0.81063926 -0.10712379],[0.4727737  0.60711986 0.03905569],[ 0.4272401   0.79126245 -0.26952174],[0.41415206 0.43043125 0.10824402],[ 0.50091994  0.71299922 -0.46707845],[0.42820528 0.2671271  0.03367861],[ 0.51894617  0.69296163 -0.50798821],[0.43867332 0.20577601 0.02556004],[ 0.52880001  0.69904482 -0.49638104],[ 0.44303343  0.20527017 -0.0106477 ],[ 0.5201441   0.69900197 -0.46860337],[0.43939567 0.22428614 0.01320353],[ 0.19544362  0.74963486 -0.01062898],[0.20405048 0.62198132 0.01035472],[ 0.04125406  0.88806802 -0.05319708],[0.01759781 0.72281986 0.03245488],[0.04351911 0.8829478  0.48631462],[0.00643481 0.79673231 0.49967408],[0.0551428  0.87937623 0.54767239],[0.01196575 0.8138265  0.5585506 ],[-0.00602096  0.88742626  0.60014695],[-0.0384687   0.77870703  0.60507476]
106,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B57A2E50>,1,2,[ 0.46730769  0.79404742 -0.10638768],[0.45621395 0.57131922 0.00329968],[ 0.41048771  0.74519062 -0.30315661],[0.39985797 0.41811112 0.05269201],[ 0.49517372  0.63700593 -0.55680132],[ 0.41400293  0.25091413 -0.0465098 ],[ 0.52124399  0.62403595 -0.61924809],[ 0.42532954  0.19051465 -0.07547367],[ 0.53332901  0.63281095 -0.60792577],[ 0.43558431  0.18375254 -0.11928991],[ 0.52250421  0.63150853 -0.56174153],[ 0.42600408  0.20658463 -0.07246499],[0.19910535 0.74029857 0.0049048 ],[ 0.17928885  0.61391819 -0.00508953],[0.06227125 0.8758747  0.0503619 ],[0.02449298 0.67498195 0.07586853],[0.02377804 0.86642849 0.60736293],[-0.0131131   0.73966229  0.59014302],[0.02673428 0.85596788 0.66879648],[-0.01335412  0.75224048  0.65081054],[-0.03714259  0.89389282  0.68052405],[-0.06891917  0.73877448  0.64204776]
107,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B57A3390>,1,2,[ 0.60904479  0.66119355 -0.15206601],[0.58354425 0.50476032 0.13728616],[ 0.61011326  0.41074339 -0.2767272 ],[0.58774865 0.32601374 0.16432907],[ 0.63126671  0.17501143 -0.28095391],[0.61196995 0.13537163 0.06495102],[ 0.63190585  0.11638492 -0.32269612],[0.6236614  0.09082669 0.04986796],[ 0.64157975  0.11557397 -0.28404543],[0.62706006 0.09551948 0.00817597],[ 0.6394558   0.13459015 -0.26490366],[0.62442893 0.10938016 0.04146455],[ 0.320766    0.64842772 -0.04229762],[0.30680123 0.53899711 0.04178553],[ 0.1937871   0.76230973 -0.24480288],[ 0.22720549  0.6574049  -0.02008803],[ 0.21223207  0.89348257 -0.33393395],[ 0.20577717  0.81406015 -0.04779543],[ 0.20724478  0.89848292 -0.3367449 ],[ 0.19884232  0.82982266 -0.04292912],[ 0.22193269  0.94500208 -0.40754873],[ 0.20016289  0.86743307 -0.11202415]
109,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B57A3E50>,1,2,[ 0.43258536  0.9842118  -0.45687157],[0.41179013 0.82953244 0.06794873],[ 0.29756504  0.81218779 -0.44937783],[0.31273952 0.68734252 0.00530589],[ 0.26826966  0.56688046 -0.26471069],[ 0.26608181  0.56080538 -0.31586704],[ 0.27867275  0.44046789 -0.3043167 ],[ 0.27132905  0.48495537 -0.36358249],[ 0.29005036  0.45102775 -0.28630295],[ 0.28605872  0.47631076 -0.40130264],[ 0.28809255  0.47904855 -0.25056133],[ 0.28294849  0.5134818  -0.34615931],[ 0.10802723  1.03872454 -0.11903231],[0.10717045 0.9159584  0.11920059],[-0.09208228  1.02462459  0.12238446],[-0.0934217   0.88783318  0.38618666],[-0.26654404  1.0402298   0.57663548],[-0.28093398  0.93548703  0.74208832],[-0.29777199  1.06181443  0.61593539],[-0.31257659  0.96013278  0.7746228 ],[-0.32034665  0.97371882  0.45984182],[-0.3393563   0.88648373  0.60740548]
112,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B57ACF10>,1,2,[ 0.50188142  0.46535295 -0.31646416],[ 0.34761173  0.53980148 -0.35481983],[ 0.56254309  0.61560225 -0.18650945],[ 0.3171359   0.70354599 -0.28249523],[ 0.52822119  0.66627562 -0.19554543],[ 0.30182955  0.74686444 -0.29513782],[ 0.5236066   0.69274914 -0.21579859],[ 0.29539987  0.75748241 -0.31867844],[ 0.50949001  0.66622925 -0.23048739],[ 0.2873393   0.74715853 -0.34056613],[ 0.50752729  0.66116542 -0.2015278 ],[ 0.2973336   0.74470371 -0.30574879],[ 0.59404469  0.69970816 -0.00412072],[0.52164006 0.75390542 0.00420424],[0.63267899 0.8051284  0.14522357],[0.55418479 0.87141591 0.15948746],[0.68402171 0.89001465 0.48391029],[0.62454206 0.91461807 0.51479667],[0.69490159 0.90318918 0.51916045],[0.63665515 0.9127636  0.55494624],[0.69647354 0.94662988 0.49686727],[0.64826477 0.97153294 0.52632499]
115,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B57ADF10>,1,2,[0.46051097 0.77139151 0.28786469],[0.43097383 0.56402212 0.21787488],[0.61491394 0.82491654 0.27531916],[0.48308927 0.33358809 0.02201272],[0.71994424 0.77602023 0.32935771],[ 0.40418026  0.13759214 -0.13987689],[0.74419647 0.77350509 0.30263051],[ 0.4014852   0.08096713 -0.18572134],[0.73763949 0.77548617 0.31767482],[ 0.39618266  0.07311553 -0.15987644],[0.72914177 0.77420044 0.33382115],[ 0.40146866  0.09535116 -0.13544883],[ 0.6754747   0.73069149 -0.00854931],[0.68204647 0.58799291 0.0079843 ],[0.6301505  0.91800857 0.16666996],[0.76689994 0.63092589 0.13616826],[0.78992867 0.93414664 0.4224993 ],[0.90245968 0.61993325 0.38195676],[0.82672566 0.91999769 0.45473936],[0.93302965 0.63513333 0.41494402],[0.78078687 0.97813404 0.50818634],[0.89873028 0.58629048 0.43813407]
116,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B57AE450>,1,2,[0.47629142 0.78929359 0.39413959],[0.49185786 0.55060703 0.36349922],[0.59332502 0.85922855 0.34892553],[0.61418366 0.49284652 0.23843428],[0.69657958 0.79341751 0.38119212],[0.69492251 0.48713011 0.20257349],[0.71905613 0.7885083  0.35965079],[0.71528798 0.47411984 0.18958516],[0.71493816 0.76768345 0.38591975],[0.70483959 0.49660352 0.19988595],[0.70803177 0.76351464 0.38925144],[0.69821215 0.50772703 0.20286232],[0.67689037 0.7561686  0.04561712],[ 0.6987654   0.60605407 -0.0468801 ],[0.68287891 0.81612718 0.39248377],[0.78120035 0.56713301 0.20410717],[0.84009629 0.81010085 0.40506464],[0.94314939 0.60017091 0.24500932],[0.87711561 0.80397338 0.40377495],[0.9747895  0.62683809 0.24892595],[0.84916401 0.806602   0.44798905],[0.97035462 0.54960304 0.26691368]
119,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B57AF450>,1,2,[0.34756026 0.50710815 0.60110915],[0.39976126 0.44063905 0.51429421],[0.34018278 0.41317299 0.58520728],[0.45289469 0.39371175 0.43069729],[0.33556271 0.29671884 0.61127651],[0.52638149 0.30411208 0.52187735],[0.30331951 0.26880395 0.60186827],[0.55184275 0.27167898 0.53139436],[0.29688051 0.25190738 0.62282073],[0.54744309 0.27781561 0.55477798],[0.30057418 0.25716731 0.61764151],[0.53756726 0.29211009 0.53526849],[0.39545086 0.55642724 0.02632628],[ 0.43966475  0.5049141  -0.02723203],[ 0.39503554  0.68415058 -0.02965841],[ 0.58019412  0.53959703 -0.10532624],[ 0.39408454  0.88835883 -0.33628923],[ 0.62176126  0.7540049  -0.3980287 ],[ 0.41212115  0.9125905  -0.36958677],[ 0.6243304   0.79099977 -0.43130893],[ 0.376468    0.95993763 -0.40097925],[ 0.64943427  0.80845666 -0.45591077]
123,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B57B4A10>,1,2,[0.58043778 0.56382388 0.4637416 ],[0.52079189 0.6018936  0.23723163],[0.63642812 0.52127934 0.49643424],[0.52974331 0.56251371 0.10384937],[0.62103772 0.42537886 0.5452289 ],[0.52188534 0.45447302 0.13984838],[0.6195659  0.4068231  0.54751724],[0.51985675 0.43665498 0.1213759 ],[0.61446172 0.40584552 0.54819971],[0.5223453  0.4366602  0.14932144],[0.61478007 0.41324544 0.54204237],[0.52557158 0.44225559 0.14927688],[0.68205839 0.64770681 0.07365923],[ 0.63359487  0.67479843 -0.07371783],[ 0.79769075  0.69313145 -0.09175601],[ 0.69107032  0.76723742 -0.25898319],[0.78648305 0.78638822 0.01365048],[ 0.69029546  0.89951843 -0.31943116],[0.77286744 0.80217052 0.02197195],[ 0.68629402  0.91463172 -0.32496744],[ 0.8156606   0.81448907 -0.01005945],[ 0.7100662   0.95519036 -0.38881835]
124,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B57B4F50>,1,2,[0.57039142 0.54941225 0.37424013],[0.49958768 0.5989756  0.12752391],[0.59278822 0.46140194 0.42443663],[0.50741184 0.48229033 0.05729708],[0.59965515 0.34549838 0.47165391],[0.49874306 0.36793333 0.16942935],[0.60325038 0.32406381 0.47216299],[0.49461797 0.34664622 0.15513259],[0.59827274 0.32229877 0.46996614],[0.498638   0.34668195 0.17594792],[0.59767371 0.330208   0.46616727],[0.50077718 0.35256183 0.17731363],[0.69046539 0.65540117 0.06180921],[ 0.63668674  0.68794423 -0.06175477],[ 0.80244446  0.704391   -0.05768442],[ 0.68849325  0.80591041 -0.14695187],[0.7631371  0.79539627 0.14084341],[ 0.68992394  0.84135592 -0.01581764],[0.75970143 0.80131042 0.16486284],[0.68227768 0.84083349 0.00337535],[0.8080408  0.81879961 0.17355983],[0.71762431 0.873896   0.00146017]
125,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B57B54D0>,1,2,[0.56720829 0.54846019 0.36730671],[0.49784631 0.58546513 0.12502398],[0.58950901 0.46827263 0.43582258],[0.50124705 0.48483193 0.05406094],[0.59504122 0.35324609 0.52825934],[0.49369001 0.36062795 0.16724171],[0.59482747 0.32685059 0.53637958],[0.4941808  0.34068963 0.15317482],[0.59029138 0.32940021 0.53491783],[0.49746698 0.3385202  0.1787727 ],[0.58864254 0.33288956 0.52435428],[0.49935848 0.34540123 0.17673443],[0.68535334 0.65404296 0.0583205 ],[ 0.6326229   0.68781239 -0.05820012],[ 0.7933234   0.69565439 -0.02678115],[ 0.69192547  0.80038905 -0.09321111],[0.76096845 0.79828215 0.19421874],[0.69120139 0.8384583  0.05727386],[0.75919509 0.79496473 0.22044313],[0.68182594 0.84310198 0.07828323],[0.80793262 0.81220764 0.22481014],[0.72117895 0.8628428  0.07337249]
126,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B57B5A10>,1,2,[0.5696221  0.56838793 0.38525233],[0.50647849 0.61578232 0.1874069 ],[0.62430847 0.52920139 0.41611311],[ 0.51413023  0.57811433 -0.0084665 ],[0.61294287 0.43753311 0.44434422],[ 0.51024246  0.46022186 -0.06253003],[0.61222237 0.41511762 0.44913614],[ 0.51275998  0.43926755 -0.08980479],[0.61009926 0.41544259 0.44487906],[ 0.5144124   0.44030628 -0.05218108],[0.60861593 0.424914   0.44109598],[ 0.51437366  0.44944641 -0.05154622],[0.67807961 0.65690094 0.05859247],[ 0.62594968  0.68975729 -0.05866264],[ 0.80317497  0.70416546 -0.05743918],[ 0.68121898  0.80946708 -0.14473806],[0.80343455 0.78352094 0.11998822],[ 0.67906803  0.87368953 -0.03002132],[0.79113472 0.80241698 0.13917518],[ 0.67556131  0.87770009 -0.01594608],[0.83786464 0.80087078 0.12357018],[ 0.69862252  0.90625131 -0.03933999]
127,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7B57B5F90>,1,2,[0.56974918 0.48005205 0.32349077],[0.46751463 0.40408641 0.41244292],[0.53948426 0.51701862 0.29006511],[0.40223032 0.34251019 0.3917343 ],[0.55398697 0.4674165  0.26841351],[0.40001521 0.22047254 0.28144425],[0.56500071 0.43267196 0.26391044],[0.4027715  0.1914176  0.25931209],[0.56670976 0.43095043 0.26717395],[0.40845352 0.18790808 0.24229787],[0.55575711 0.45840898 0.26868311],[0.40743485 0.19827327 0.26714268],[ 0.43307623  0.5547179  -0.03110272],[0.35679981 0.50539643 0.03109511],[ 0.39514959  0.64227295 -0.29454088],[ 0.24548921  0.58698779 -0.0995115 ],[ 0.43460238  0.83871949 -0.19950163],[0.29321757 0.77660692 0.10838589],[ 0.44359538  0.86455387 -0.18457738],[0.3127856  0.79943001 0.1327983 ],[ 0.40214455  0.93041229 -0.2612308 ],[0.23451845 0.85045314 0.08055019]
