,image,label,muscle group,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,left_pinky,right_pinky,left_index,right_index,left_thumb,right_thumb,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_heel,right_heel,left_foot_index,right_foot_index
82,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB54810>,0,3,[ 0.48475388  0.2516067  -0.0428848 ],[ 0.48997608  0.26445293 -0.44438019],[0.47641492 0.41322157 0.01724552],[ 0.48705351  0.47024155 -0.47862437],[0.48744801 0.55518502 0.02395441],[ 0.49458063  0.66581935 -0.45277455],[0.4897525  0.58573794 0.02931445],[ 0.49301425  0.70428425 -0.49835876],[0.4864907  0.58838332 0.00594701],[ 0.50770074  0.71249056 -0.49365613],[0.48566675 0.57964545 0.01148706],[ 0.50603491  0.69580221 -0.45272395],[0.46672246 0.46681055 0.11697789],[ 0.4675858   0.47632569 -0.11689314],[0.47894493 0.6051836  0.27672774],[0.49521303 0.59554255 0.04980974],[0.49079251 0.72589481 0.5019384 ],[0.47674245 0.73590124 0.31132627],[0.48213938 0.74875724 0.5211615 ],[0.45906937 0.76267552 0.33408803],[0.51341957 0.74351478 0.48066571],[0.51794666 0.76154411 0.26679331]
83,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB54D50>,0,3,[ 0.47970107  0.27973527 -0.03717251],[ 0.47765425  0.30208921 -0.51266098],[0.47436547 0.44545016 0.04440821],[ 0.46568167  0.50186789 -0.55937904],[0.48878893 0.58299232 0.01719252],[ 0.50513917  0.64829618 -0.53754866],[0.51074016 0.60617191 0.00787889],[ 0.51089466  0.68499494 -0.5979715 ],[ 0.50511587  0.60626668 -0.02222994],[ 0.52251202  0.68554896 -0.59526539],[ 0.50352699  0.61315846 -0.00063136],[ 0.51974779  0.66912711 -0.53840154],[0.45980358 0.53112483 0.14352283],[ 0.46264651  0.52559656 -0.14363821],[0.48396993 0.67286187 0.37161756],[0.49853018 0.68923783 0.09818386],[0.50563228 0.79867089 0.68216234],[0.48564276 0.81956601 0.42268986],[0.49776369 0.82319391 0.70916545],[0.47090241 0.84423864 0.45044878],[0.54823673 0.82752573 0.64102101],[0.54282379 0.83214343 0.34651947]
84,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB55290>,0,3,[0.45882851 0.31634986 0.21671247],[ 0.45892382  0.31751555 -0.31855622],[0.46160406 0.4903264  0.27188611],[ 0.4528535   0.50444061 -0.3202146 ],[0.54274994 0.49033803 0.11703607],[ 0.53754056  0.50129443 -0.20146091],[0.5584448  0.49094316 0.09115706],[ 0.56284505  0.49893057 -0.23343852],[0.56585884 0.48181468 0.05267488],[ 0.56234998  0.48345029 -0.22820403],[0.55630207 0.47934693 0.09132557],[ 0.5544709   0.48193297 -0.19453503],[0.45945528 0.65236253 0.16780148],[ 0.46291891  0.65950912 -0.16781129],[0.47520277 0.88231456 0.27703103],[ 0.47597176  0.93026453 -0.10533713],[0.44838309 1.1064471  0.43187362],[0.46184221 1.15714717 0.04702139],[0.43145055 1.14540231 0.43819627],[0.43303737 1.18823659 0.05718204],[0.50491863 1.15125322 0.3543213 ],[ 0.51300955  1.20148265 -0.06989975]
85,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB557D0>,0,3,[0.54261959 0.36997384 0.2814523 ],[0.38296899 0.37933236 0.09698536],[0.59143049 0.57725251 0.25307402],[ 0.37823525  0.5666278  -0.03250974],[0.66276592 0.53099799 0.05673267],[ 0.37793046  0.56263679 -0.3138338 ],[0.68314409 0.50640088 0.0441737 ],[ 0.37366092  0.57513857 -0.35587436],[0.68872631 0.48499832 0.00103857],[ 0.37439901  0.54354352 -0.37253112],[0.67620099 0.49466792 0.03589625],[ 0.38146448  0.53648889 -0.32474971],[0.55085146 0.64910716 0.0419983 ],[ 0.43561882  0.66029626 -0.04189283],[ 0.55897707  0.75169826 -0.21726014],[ 0.38212317  0.79844522 -0.29820845],[ 0.48031211  0.62192339 -0.20839515],[ 0.3778066   0.61855543 -0.1805744 ],[ 0.47698054  0.60204339 -0.20788334],[ 0.37114909  0.59430593 -0.16706155],[ 0.4212364   0.57564402 -0.20662057],[ 0.39823437  0.55504376 -0.16470049]
86,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB55D50>,0,3,[ 0.57832259  0.39818379 -0.16169652],[ 0.35798627  0.39587042 -0.49256429],[ 0.59304154  0.68939817 -0.02105347],[ 0.33038288  0.70786113 -0.46494946],[ 0.65666008  0.928716   -0.21844114],[ 0.30392089  0.9499979  -0.60714424],[ 0.69376516  0.96226686 -0.2616393 ],[ 0.27727377  1.00220454 -0.67236537],[ 0.68883473  0.96823466 -0.32320681],[ 0.30338541  1.01197064 -0.73944008],[ 0.67096817  0.96141362 -0.24882585],[ 0.32149792  0.98939782 -0.63534677],[0.52789116 0.8653096  0.13088247],[ 0.40159735  0.87494266 -0.13061915],[0.5325703  1.1523186  0.38822109],[0.40589592 1.17594552 0.13538243],[0.54072946 1.37911105 1.09866357],[0.41358545 1.40615809 0.73437923],[0.53885448 1.42326045 1.15465713],[0.40273848 1.44234729 0.78582799],[0.56418473 1.48831165 0.94543976],[0.46465948 1.52068853 0.51120061]
87,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB56290>,0,3,[0.60039711 0.3727679  0.26550686],[0.40016341 0.375734   0.24577089],[0.65236443 0.55485696 0.02771107],[0.3568449  0.55021667 0.04269649],[ 0.71188408  0.54909426 -0.40148982],[ 0.29569829  0.50249732 -0.42333254],[ 0.7386899   0.52439535 -0.44804507],[ 0.27532417  0.49242693 -0.47955304],[ 0.72799343  0.49527538 -0.49005395],[ 0.27628243  0.47324646 -0.5038619 ],[ 0.71419412  0.49812236 -0.42166302],[ 0.28601164  0.47602645 -0.44006553],[0.54624879 0.67462903 0.0081062 ],[ 0.4167307   0.65795994 -0.00777469],[ 0.67017311  0.70097601 -0.55963176],[ 0.35202938  0.50393063 -0.3231926 ],[ 0.69407785  0.87026846 -1.05206919],[ 0.40046033  0.60962647 -0.5599978 ],[ 0.67429554  0.93200594 -1.11284471],[ 0.42248327  0.67227745 -0.59704411],[ 0.7569598   0.84273404 -1.3309108 ],[ 0.38132942  0.55687934 -0.77465791]
88,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB567D0>,0,3,[ 0.61977553  0.40459564 -0.58546358],[ 0.35973284  0.41246554 -0.54147971],[ 0.62240106  0.70328957 -0.53592318],[ 0.34155715  0.71175277 -0.46760973],[ 0.61347294  0.95446068 -0.60790992],[ 0.33133239  0.94941193 -0.56766224],[ 0.6234706   1.02679157 -0.67323524],[ 0.32041481  1.01552546 -0.61891168],[ 0.59940529  1.02895093 -0.70723814],[ 0.32932156  1.01091921 -0.67198431],[ 0.58306998  1.00061059 -0.62525797],[ 0.34222624  0.9863981  -0.59263092],[ 0.54852265  0.79636735 -0.04716446],[0.42302591 0.79434174 0.04705391],[0.53918135 0.99945754 0.08981761],[0.41109893 0.99603939 0.29529673],[0.51598495 1.04092276 0.91769081],[0.42275476 1.04410791 0.97992718],[0.51856649 1.03358018 0.99573576],[0.43436235 1.0513227  1.04724169],[0.4996883  1.1334101  0.88675189],[0.39191198 1.1141628  0.89940143]
89,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB56D10>,0,3,[ 0.60695422  0.37641579 -0.32283285],[ 0.36783963  0.38078684 -0.29166672],[ 0.63229233  0.60835916 -0.38628119],[ 0.33742812  0.62430066 -0.36063519],[ 0.66114587  0.71839833 -0.72822577],[ 0.28626934  0.69060618 -0.73553777],[ 0.67147839  0.73222607 -0.81221098],[ 0.25901645  0.71051931 -0.80745572],[ 0.6502409   0.71027106 -0.85418379],[ 0.26928446  0.693434   -0.85750973],[ 0.63443869  0.70340359 -0.75205278],[ 0.28439322  0.67933261 -0.76340306],[ 0.54413939  0.7381292  -0.01737896],[0.41299078 0.7211048  0.01780509],[ 0.57494342  0.85793203 -0.40281552],[ 0.38123661  0.79725361 -0.24501187],[0.4948895  0.9472537  0.08664521],[0.41132328 0.97262394 0.14993049],[0.48455781 0.95641446 0.12818891],[0.43073025 1.00508356 0.1816338 ],[ 0.46900371  1.01250207 -0.01690828],[0.37298375 1.05573857 0.00718374]
90,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB57290>,0,3,[ 0.61937118  0.45306292 -0.56206334],[ 0.34551835  0.45588529 -0.46406269],[ 0.62962043  0.77590764 -0.44726434],[ 0.33168945  0.77515364 -0.36283109],[ 0.6240713   1.03135061 -0.55751783],[ 0.33189586  0.93309915 -0.56647742],[ 0.63429248  1.1295054  -0.62641293],[ 0.34739873  0.98271161 -0.62144864],[ 0.61243796  1.12231612 -0.66737199],[ 0.34603274  0.96197653 -0.69275719],[ 0.59260148  1.09452999 -0.57582587],[ 0.34666705  0.93889797 -0.5983969 ],[ 0.55050433  0.90519691 -0.0542934 ],[0.40549964 0.91101772 0.05501229],[0.5587635  1.25770056 0.14154349],[0.42981309 1.25272143 0.38494703],[0.56589794 1.50913429 0.85590649],[0.42925227 1.51443338 1.02987885],[0.57147485 1.5520246  0.91327918],[0.43064034 1.56407547 1.08897889],[0.54716462 1.62980962 0.63849527],[0.42585757 1.62397933 0.7938143 ]
91,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB577D0>,0,3,[ 0.68795341  0.23863789 -0.81856531],[ 0.30977082  0.24135706 -0.84654266],[ 0.67793274  0.62649369 -0.6854713 ],[ 0.33387941  0.65187198 -0.78081137],[ 0.6523701   0.94513512 -0.77228135],[ 0.37718752  0.97673464 -0.88911164],[ 0.67987227  1.03724158 -0.84662604],[ 0.35489038  1.06326032 -0.95062166],[ 0.64489901  1.04132819 -0.88811404],[ 0.39437157  1.0673579  -1.0062784 ],[ 0.63560736  1.00161147 -0.79083085],[ 0.4038114   1.03178048 -0.91068274],[ 0.59816521  0.77672225 -0.01858068],[0.42208454 0.77404624 0.01908061],[0.60555011 1.19049072 0.10041757],[0.44450358 1.18811345 0.22666919],[0.60991192 1.48254514 0.84785557],[0.44931865 1.49452639 0.79747969],[0.61114466 1.52005386 0.91082817],[0.45068252 1.54078293 0.84902781],[0.59836656 1.65142345 0.67220926],[0.45577642 1.64497876 0.54488218]
92,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB57D10>,0,3,[ 0.69330662  0.27304414 -1.05350792],[ 0.29570955  0.32626101 -1.11812103],[ 0.67994028  0.64559531 -1.24698436],[ 0.346587    0.73369801 -1.21403992],[ 0.67193431  0.87754107 -1.73886275],[ 0.40669805  1.00626075 -1.50393021],[ 0.6818319   0.95613301 -1.87425828],[ 0.39982283  1.1011014  -1.60936701],[ 0.65304482  0.94800764 -1.90336192],[ 0.43137124  1.08960235 -1.66600728],[ 0.63590902  0.92395759 -1.76268554],[ 0.44504473  1.05341494 -1.53163636],[0.62613881 0.76955503 0.00455573],[ 0.41945598  0.79084522 -0.00301236],[ 0.64725471  1.21688008 -0.66792524],[ 0.4706727   1.2170217  -0.47478101],[0.65790671 1.5580014  0.1370274 ],[ 0.47059548  1.58295524 -0.04287019],[0.65977478 1.61167574 0.19250286],[ 0.46933424  1.66018212 -0.02089669],[ 0.6377213   1.73904514 -0.17581803],[ 0.49640411  1.72221637 -0.44719973]
93,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB60290>,0,3,[ 0.68172318  0.22033176 -0.752895  ],[ 0.35509038  0.21100858 -0.74634439],[ 0.74891901  0.5353241  -1.33671737],[ 0.33846775  0.54328537 -1.28875172],[ 0.6774748   0.27037597 -1.98946893],[ 0.38656539  0.25879493 -1.92803514],[ 0.67871648  0.19814843 -2.08546805],[ 0.38232067  0.18190336 -2.03242946],[ 0.67702723  0.15948814 -2.0018177 ],[ 0.38369113  0.15012491 -1.96140325],[ 0.65981835  0.18044245 -1.96656394],[ 0.39297992  0.17470136 -1.91163528],[0.60650647 0.60752952 0.00967728],[ 0.42684332  0.60373902 -0.00905369],[ 0.63790441  0.71016246 -0.69117302],[ 0.38500383  0.8093822  -0.71832538],[ 0.55696464  0.92167664 -0.17884155],[ 0.41009802  1.04946613 -0.31732953],[ 0.53912205  0.9567399  -0.13275847],[ 0.42480403  1.09481788 -0.28503314],[ 0.5352748   1.01821971 -0.30905676],[ 0.40013975  1.14692831 -0.51822174]
94,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB60810>,0,3,[ 0.67841887  0.18506235 -0.69645697],[ 0.32089049  0.21441409 -0.7887798 ],[ 0.68858492  0.44455707 -1.08440828],[ 0.31299138  0.51729286 -1.16718829],[ 0.69157994  0.65130693 -1.88228524],[ 0.35738593  0.68129212 -1.87319684],[ 0.71576899  0.72614419 -2.08822131],[ 0.36274463  0.76183867 -2.0417347 ],[ 0.67975253  0.71512049 -2.11173296],[ 0.3886956   0.74028999 -2.08340168],[ 0.66497874  0.68907583 -1.91375554],[ 0.39489442  0.7123481  -1.90567744],[0.60299635 0.69682795 0.00649622],[ 0.41484755  0.73425525 -0.00500455],[0.59390599 1.13112223 0.01909376],[0.42947733 1.13230777 0.12310414],[0.58720344 1.4267695  0.95381165],[0.4192389  1.4549582  0.95695901],[0.58617646 1.47197187 1.02394199],[0.42305407 1.51769531 1.02100706],[0.56611598 1.58738506 0.69407517],[0.42002615 1.59665465 0.63163584]
95,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB60D50>,0,3,[ 0.68577367  0.21854249 -0.73716426],[ 0.33138233  0.24379545 -0.75828147],[ 0.72551918  0.50988317 -1.11988068],[ 0.32351941  0.53844261 -1.14567184],[ 0.71003163  0.720976   -1.83860934],[ 0.35246032  0.71147287 -1.84699714],[ 0.71956342  0.74900311 -2.02183342],[ 0.36207387  0.74521905 -2.00142026],[ 0.70793962  0.73386472 -2.04881144],[ 0.37942836  0.71030784 -2.0351131 ],[ 0.6873315   0.71417129 -1.86628962],[ 0.39474142  0.68895817 -1.87395096],[0.59482425 0.669478   0.00392168],[ 0.42190036  0.66252393 -0.00232724],[ 0.6008631   0.93496162 -0.95402747],[ 0.41864967  0.87125999 -0.95144022],[ 0.56259799  1.23182344 -0.30342668],[ 0.41132736  1.26355553 -0.45101601],[ 0.55221301  1.27206147 -0.26682791],[ 0.41842896  1.33369541 -0.42936155],[ 0.53834534  1.37913787 -0.6737197 ],[ 0.38840163  1.39898419 -0.89383036]
96,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB61290>,0,3,[0.64108884 0.12572926 0.3205792 ],[0.36718127 0.13702017 0.29381579],[0.70780081 0.36313954 0.07083866],[0.31273597 0.39406079 0.06011353],[ 0.68654442  0.36317515 -0.37617633],[ 0.3258794   0.36756951 -0.34181005],[ 0.67993015  0.36432666 -0.42817068],[ 0.33252609  0.363554   -0.39249438],[ 0.66813624  0.33692637 -0.43393549],[ 0.34540272  0.32837862 -0.39321163],[ 0.65977073  0.33279634 -0.38091069],[ 0.34833997  0.33160642 -0.34471616],[ 0.58590478  0.51001567 -0.00191068],[0.43232709 0.54644048 0.00234449],[ 0.64568889  0.51668805 -0.32585892],[ 0.36612484  0.57162565 -0.31992766],[ 0.59471315  0.62965697 -0.69141251],[ 0.4233917   0.63664031 -0.67056227],[ 0.58230788  0.67540044 -0.73269522],[ 0.43776447  0.67747778 -0.70523369],[ 0.5930661   0.60231584 -0.83564091],[ 0.4132832   0.59456873 -0.81751895]
97,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB617D0>,0,3,[ 0.65654624  0.25973153 -0.30784613],[0.47914216 0.30509526 0.08064907],[ 0.63775915  0.54389811 -0.37413335],[0.41700023 0.56851995 0.16581154],[ 0.52920872  0.645069   -0.49736854],[ 0.27281237  0.48226833 -0.01261818],[ 0.48929042  0.67438519 -0.53013033],[ 0.24429455  0.44400758 -0.03108067],[ 0.47240752  0.65000933 -0.5425247 ],[ 0.23600182  0.42615414 -0.05939808],[ 0.49939641  0.63540256 -0.498537  ],[ 0.24589792  0.43727565 -0.03065186],[ 0.6473555   0.71914434 -0.10501354],[0.53028047 0.70748574 0.10493094],[ 0.56592041  0.92036867 -0.37433678],[ 0.42779821  0.82719517 -0.06958256],[0.71818161 0.89937794 0.00785966],[0.60177875 0.92873615 0.13589841],[0.75459492 0.8948679  0.05585868],[0.63953894 0.93445432 0.16668543],[0.73175454 0.98383772 0.09988665],[0.59432948 1.02068865 0.15783855]
98,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB61D10>,0,3,[ 0.31480053  0.68362087 -0.45450425],[ 0.62551153  0.66018653 -0.43392485],[ 0.27215311  0.56704122 -0.49525619],[ 0.69678819  0.5416739  -0.58783585],[ 0.24088961  0.41350776 -0.78152126],[ 0.717013    0.44330966 -0.98206234],[ 0.20977736  0.37787035 -0.8561331 ],[ 0.74389756  0.41511542 -1.07829905],[ 0.22761904  0.37531817 -0.90008211],[ 0.71963578  0.41474867 -1.10425997],[ 0.24435276  0.3801845  -0.80935967],[ 0.70460153  0.42008245 -1.00814676],[ 0.4033787   0.34096569 -0.02126898],[0.53992623 0.34820685 0.02114675],[0.43565729 0.43432516 0.23479033],[0.59550697 0.40822142 0.42479849],[0.44168037 0.25085947 0.47784525],[0.57269716 0.31048548 0.62234515],[0.44323865 0.21352357 0.49739438],[0.54550266 0.28999013 0.63655519],[0.47518721 0.18680198 0.43247494],[0.62206244 0.24870212 0.5824036 ]
99,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB62250>,0,3,[ 0.6251899   0.28572875 -0.32379326],[ 0.32622862  0.26297551 -0.39754876],[ 0.64073098  0.61812985 -0.0775186 ],[ 0.28903943  0.59016126 -0.23176605],[ 0.67667413  0.8983435  -0.36159584],[ 0.25910825  0.87175238 -0.49862149],[ 0.70570612  0.9603551  -0.44080061],[ 0.24242803  0.9247418  -0.59262967],[ 0.69697499  0.96754199 -0.55739146],[ 0.25122836  0.92879516 -0.70142353],[ 0.68223572  0.94534004 -0.41584909],[ 0.26226583  0.9122299  -0.54896778],[0.57142198 0.9107517  0.00122621],[ 3.85314494e-01  9.05679882e-01 -8.00909882e-04],[0.56818092 1.36728489 0.18534864],[0.3890568  1.34672427 0.10474728],[0.58533823 1.79355311 0.75054818],[0.41450858 1.78716123 0.54686862],[0.58632755 1.84824371 0.787646  ],[0.41652557 1.84964061 0.57599437],[0.56690973 1.93075061 0.38312548],[0.43108004 1.90207481 0.12768973]
100,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB627D0>,0,3,[ 0.63615173  0.32285416 -0.56404209],[ 0.32784939  0.29684287 -0.60959405],[ 0.63781488  0.68791413 -0.44621748],[ 0.29311642  0.67053711 -0.54103231],[ 0.6551131   1.00105739 -0.57918507],[ 0.27226678  1.00317633 -0.70299834],[ 0.67469215  1.09781098 -0.64318401],[ 0.24767633  1.08558297 -0.75611019],[ 0.65589297  1.10805678 -0.70239341],[ 0.27297348  1.10743916 -0.84598941],[ 0.63895667  1.06275034 -0.60708827],[ 0.28837985  1.06358159 -0.7414192 ],[ 0.55764532  0.92938018 -0.01018223],[0.38347587 0.92380255 0.01112477],[0.56127715 1.36412239 0.10955445],[0.38340598 1.36705053 0.20818047],[0.57525522 1.74323535 0.58336818],[0.40322554 1.7459929  0.59669375],[0.57879996 1.79553151 0.61616427],[0.40383893 1.80223942 0.62821293],[0.56214809 1.89365137 0.32005671],[0.41755089 1.87863111 0.2887958 ]
101,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB62D10>,0,3,[ 0.62733781  0.33372906 -0.59921563],[ 0.316706    0.31339169 -0.61902666],[ 0.63765121  0.69655406 -0.46368963],[ 0.29009545  0.68170899 -0.53180218],[ 0.65602225  1.00706577 -0.65524065],[ 0.27122629  0.99676919 -0.75462651],[ 0.67436695  1.10694122 -0.73540449],[ 0.25067735  1.07545829 -0.82192552],[ 0.65040928  1.10889971 -0.7988348 ],[ 0.26978859  1.08753633 -0.92237645],[ 0.63580757  1.06579328 -0.68564546],[ 0.28727269  1.04510081 -0.79866302],[ 0.54332209  0.90990925 -0.00215918],[0.37371868 0.90563172 0.00274122],[0.5461508  1.28943229 0.23543762],[0.38515919 1.27931583 0.31081396],[0.55834877 1.59206438 0.96289581],[0.40269583 1.59150171 0.96413505],[0.55923438 1.63825417 1.02146983],[0.40209681 1.64244926 1.02219379],[0.5525738  1.73420036 0.7188412 ],[0.42023832 1.71589589 0.66879231]
102,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB63250>,0,3,[ 0.61982143  0.30409026 -0.26794079],[ 0.32159752  0.28958261 -0.30282047],[ 0.63761097  0.64104384 -0.1446023 ],[ 0.2815401   0.62305582 -0.25067738],[ 0.67879444  0.91086674 -0.28056431],[ 0.25056255  0.91271037 -0.41748208],[ 0.70741302  0.97445333 -0.33386591],[ 0.22957455  0.97657549 -0.46385026],[ 0.68700147  0.9823091  -0.3880986 ],[ 0.25325084  0.9841857  -0.54438698],[ 0.66822332  0.96015757 -0.30443221],[ 0.26758462  0.96338522 -0.45226464],[0.54341531 0.89052433 0.00170643],[ 0.3753373   0.88440537 -0.00101253],[0.53881979 1.2529496  0.10597784],[0.38378787 1.25060654 0.19652116],[0.54085046 1.56091034 0.68712729],[0.3931829  1.56044793 0.68501186],[0.54354149 1.60914969 0.73515016],[0.3921133  1.61275351 0.72873151],[0.52488959 1.69084442 0.49575865],[0.40846652 1.67815912 0.44853416]
103,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB637D0>,0,3,[ 0.68200558  0.3327713  -0.26661316],[ 0.46819749  0.32298613 -0.30023855],[ 0.69313484  0.59401852 -0.20498219],[ 0.44549596  0.58016652 -0.26717821],[ 0.70803541  0.83041036 -0.37117425],[ 0.44455123  0.81526977 -0.4440116 ],[ 0.72875422  0.88379526 -0.43072191],[ 0.42594302  0.86672395 -0.49453834],[ 0.71880162  0.88867265 -0.47157815],[ 0.44451892  0.86953342 -0.55832964],[ 0.70923257  0.87485772 -0.39158386],[ 0.45265266  0.85466725 -0.47160441],[ 0.62856132  0.76526797 -0.00134905],[0.50862193 0.76659381 0.00191037],[ 0.62064523  1.06972098 -0.03591708],[0.51706868 1.08429074 0.00272525],[0.62003291 1.29529452 0.62547868],[0.50801158 1.30634618 0.57332093],[0.6214385  1.33138585 0.67945391],[0.5082705  1.34113777 0.62359738],[0.61181116 1.39900589 0.47401661],[0.51530576 1.39959621 0.38673311]
104,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB63D50>,0,3,[ 0.67804766  0.32152757 -0.2974948 ],[ 0.46758384  0.31578735 -0.30212259],[ 0.6929689   0.56011111 -0.21821779],[ 0.45324108  0.55367982 -0.24230559],[ 0.71633238  0.77723634 -0.35898614],[ 0.45096403  0.76325476 -0.40194044],[ 0.7317543   0.82186943 -0.41338843],[ 0.43953633  0.81087023 -0.44545364],[ 0.72439045  0.82376277 -0.45605025],[ 0.45084596  0.81297928 -0.50599211],[ 0.71723431  0.81325811 -0.37803888],[ 0.45732805  0.79934329 -0.42709455],[ 0.63033628  0.71615261 -0.01223081],[0.51340663 0.71697462 0.01250204],[ 0.61435711  1.02472472 -0.04946169],[0.50786686 1.05168772 0.01504974],[0.61444587 1.24667573 0.58824247],[0.49989077 1.25468504 0.57171839],[0.61522335 1.28051472 0.64052272],[0.50082958 1.28780413 0.62175179],[0.60830277 1.34887338 0.44822723],[0.50139964 1.34396827 0.40222856]
105,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB6C2D0>,0,3,[ 0.78485757  0.39104146 -0.85295343],[0.67350483 0.34544432 0.03693001],[ 0.69758075  0.89441943 -0.90534598],[0.59955823 0.64150703 0.23808964],[ 0.43378639  0.88783675 -0.8519246 ],[0.41770515 0.74077195 0.06087726],[ 0.38349313  0.87035018 -0.94003063],[0.38162479 0.73199737 0.05457071],[ 0.38496554  0.81652027 -0.90062702],[ 0.3741717   0.70722628 -0.03721451],[ 0.40066123  0.82219458 -0.82873404],[0.38941672 0.70992726 0.01379182],[ 0.76486552  1.02834272 -0.23970193],[0.65146452 0.95156908 0.24098025],[ 0.73032486  1.47271371 -0.19429028],[0.60103947 1.38751316 0.3075487 ],[0.72093421 1.86958897 0.14880183],[0.62013948 1.82597315 0.5228492 ],[0.73994243 1.93692577 0.16955525],[0.63679057 1.89228976 0.53153199],[ 0.65263158  1.94585729 -0.07535648],[0.55460364 1.94061577 0.29834074]
106,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB6C810>,0,3,[ 0.8089183   0.37218881 -0.76996815],[0.68655843 0.32603467 0.33909622],[ 0.67616081  0.87002647 -0.78683746],[0.54959661 0.75760293 0.1342247 ],[ 0.46083358  0.61972517 -0.40358552],[ 0.43270782  0.54382151 -0.64792812],[ 0.3996672   0.55194962 -0.41920128],[ 0.39650685  0.49566728 -0.71495217],[ 0.43238252  0.49238628 -0.35739595],[ 0.41105559  0.46433657 -0.7404725 ],[ 0.45370919  0.52531892 -0.35660711],[ 0.42994234  0.47700411 -0.68975919],[ 0.73264349  1.18274617 -0.28155151],[0.58593088 1.12854576 0.2848675 ],[ 0.65309924  1.75394535 -0.15134965],[0.50062615 1.72180915 0.45419484],[0.60888654 2.30500007 0.34762743],[0.46304393 2.27049255 0.72552544],[0.63339359 2.40016508 0.36858961],[0.47809383 2.35499763 0.7308749 ],[ 0.51574486  2.38554239 -0.00384132],[0.37818739 2.38932014 0.36832231]
107,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB6CD50>,0,3,[ 0.82094926  0.37401897 -0.83964771],[0.67151916 0.36550635 0.10994113],[ 0.69302791  0.89069325 -0.87787187],[0.5849601  0.63745439 0.2853038 ],[ 0.46204466  1.03001261 -0.753618  ],[0.44106773 0.86211646 0.04399265],[ 0.41610718  1.09040809 -0.83422947],[0.39282751 0.87822765 0.03335851],[ 0.4022449   0.98338318 -0.80566263],[ 0.39617062  0.87197471 -0.06236545],[ 0.4227365   0.95678049 -0.73338187],[ 0.41386446  0.86426646 -0.00662951],[ 0.76398849  1.0483408  -0.26272136],[0.63225925 0.97207737 0.26428396],[ 0.67779291  1.50598705 -0.25512469],[0.54487908 1.45039785 0.34336051],[0.64730459 1.94346571 0.07159043],[0.54784787 1.91548324 0.4864074 ],[0.67669654 2.0103631  0.08517908],[0.56892085 1.98248053 0.48383412],[ 0.54030406  2.04865313 -0.21696155],[0.45847636 2.05176878 0.19455618]
